长途	魏无羡和蓝忘机在长途旅行中相互倾诉心声。	Wei Wuxian and Lan Wangji confide in each other during a long-distance journey.	蓝曦臣不喜欢长途飞行，总是选择坐火车。	Lan Xichen doesn't like long-distance flights and always chooses to travel by train.	金凌在长途旅行中睡着了，醒来时已经到了目的地。	Jin Ling fell asleep during the long journey and woke up when they had already arrived at the destination.	江澄经常要进行长途奔波，很少有时间休息。	Jiang Cheng often has to travel long distances and rarely has time to rest.	蓝忘机的长途奔波使他很少有时间休息。	Lan Wangji's long-distance travels leave him with little time to rest.
产生	魏无羡的一念之差，产生了无尽的纷争。	Wei Wuxian's momentary lapse of judgment led to endless conflicts.	蓝曦臣的一封信产生了意想不到的效果。	Lan Xichen's letter had an unexpected impact.	金凌的突发奇想产生了一场有趣的游戏。	Jin Ling's sudden idea led to an interesting game.	蓝忘机的出现产生了莫名的压力。	Lan Wangji's appearance brought about inexplicable pressure.	江澄的离开产生了一种莫名的失落感。	Jiang Cheng's departure created a sense of inexplicable loss.
承诺	魏无羡向蓝忘机承诺，一定会守护他一生一世。	Wei Wuxian promised Lan Wangji that he would protect him for a lifetime.	蓝曦臣向金凌承诺，会一直支持他的决定。	Lan Xichen promised Jin Ling that he would always support his decisions.	金子轩向蓝忘机承诺，会好好照顾蓝曦臣。	Jin Zixuan promised Lan Wangji that he would take good care of Lan Xichen.	蓝忘机向魏无羡承诺，会永远守护他。	Lan Wangji promised Wei Wuxian that he would protect him forever.	江澄向蓝忘机承诺，会努力保护蓝曦臣。	Jiang Cheng promised Lan Wangji that he would do his best to protect Lan Xichen.
躲藏	魏无羡在蓝忘机的怀抱中躲藏起来，享受难得的宁静。	Wei Wuxian hid in Lan Wangji's embrace, enjoying the rare tranquility.	蓝曦臣在书房里躲藏，专心研究古籍。	Lan Xichen hid in the study, focusing on studying ancient texts.	金凌躲藏在花丛中，等待着给蓝忘机一个惊喜。	Jin Ling hid in the flowers, waiting to surprise Lan Wangji.	蓝忘机躲藏在云深不知处，独自修炼。	Lan Wangji hid in the Cloud Recesses, practicing cultivation alone.	江澄躲藏在竹林中，独自思考人生。	Jiang Cheng hid in the bamboo forest, contemplating life alone.
个性	魏无羡的个性活泼开朗，深受众人喜爱。	Wei Wuxian's lively and cheerful personality is deeply loved by everyone.	蓝曦臣的个性温和谦逊，备受尊敬。	Lan Xichen's gentle and modest personality is highly respected.	金凌的个性倔强，但内心却渴望被理解。	Jin Ling has a stubborn personality, but deep down, he longs to be understood.	蓝忘机的个性沉稳内敛，让人感到安心。	Lan Wangji's steady and reserved personality brings a sense of security to others.	江澄的个性火爆，但对朋友却十分忠诚。	Jiang Cheng has a fiery personality, but he is very loyal to his friends.
各抒己见	魏无羡对待问题总是各抒己见，不拘一格。	Wei Wuxian always expresses his own opinions on issues, without sticking to a fixed pattern.	蓝忘机和蓝曦臣各抒己见，但最终还是达成了共识。	Lan Wangji and Lan Xichen each expressed their own opinions, but eventually reached a consensus.	金凌和蓝曦臣各抒己见，讨论着如何解决问题。	Jin Ling and Lan Xichen each expressed their own opinions, discussing how to solve the problem.	江澄和魏无羡各抒己见，争论不休。	Jiang Cheng and Wei Wuxian each expressed their own opinions, arguing endlessly.
暧昧	魏无羡和蓝忘机之间的关系一直很暧昧。	The relationship between Wei Wuxian and Lan Wangji has always been ambiguous.	金凌对蓝曦臣的态度有些暧昧，不知道他到底在想什么。	Jin Ling's attitude towards Lan Xichen is somewhat ambiguous, not knowing what he is really thinking.	蓝忘机的眼神中透露出一丝暧昧的情感。	There is a hint of ambiguity in Lan Wangji's eyes.	魏无羡的笑容总是带着一丝暧昧，让人琢磨不透。	Wei Wuxian's smile always carries a hint of ambiguity, making it hard to fathom.	蓝曦臣的言谈举止总是带着一种暧昧的气息。	There is always a kind of ambiguous atmosphere in Lan Xichen's words and actions.
谋求	金光瑶一心谋求着权力和地位。	Jin Guangyao is single-mindedly seeking power and status.	蓝曦臣并不谋求权力，只希望一切安宁。	Lan Xichen does not seek power, only hoping for peace.	魏无羡并不谋求名利，只想平安快乐。	Wei Wuxian does not seek fame and fortune, only seeking peace and happiness.	蓝忘机并不谋求功名，只想守护自己心爱的人。	Lan Wangji does not seek fame and fortune, only wanting to protect his loved ones.	金凌并不谋求别人的认可，只想证明自己的价值。	Jin Ling does not seek others' approval, only wanting to prove his own worth.
提示	蓝忘机微微颔首，给了魏无羡一个微妙的提示。	Lan Wangji nodded slightly, giving Wei Wuxian a subtle hint.	金凌的眼神中透露出一丝提示，似乎在暗示着什么。	There is a hint in Jin Ling's eyes, as if implying something.	蓝曦臣的话中透露出一些提示，让人不禁联想起一些事情。	There are some hints in Lan Xichen's words, inevitably leading people to think of certain things.	魏无羡故意给了蓝忘机一个提示，让他明白自己的意图。	Wei Wuxian deliberately gave Lan Wangji a hint, making him understand his intentions.	金光瑶的微笑中透露出一些提示，似乎在示意着什么。	There are some hints in Jin Guangyao's smile, as if indicating something.
音响	蓝忘机弹奏的音响清澈悠扬，令人心旷神怡。	The sound produced by Lan Wangji's playing is clear and melodious, bringing a sense of openness and joy.	魏无羡对音响设备很有研究，经常帮助莫家调试。	Wei Wuxian is very knowledgeable about audio equipment and often helps the Mo family with adjustments.	金凌喜欢音响效果好的房间，可以更好地欣赏音乐。	Jin Ling likes rooms with good audio effects, which allows for a better appreciation of music.	蓝曦臣对音响的要求很高，喜欢听高品质的音乐。	Lan Xichen has high requirements for audio, enjoying high-quality music.	蓝曦臣在音响方面有着独到的见解，经常给人惊喜。	Lan Xichen has unique insights into audio, often surprising people.
瓦解	魏无羡的笑容瓦解了蓝忘机的冷漠。	Wei Wuxian's smile melted Lan Wangji's coldness.	蓝曦臣的一番话瓦解了魏无羡的犹豫。	Lan Xichen's words dispelled Wei Wuxian's hesitation.	蓝忘机的坚定瓦解了敌人的防线。	Lan Wangji's determination broke the enemy's defense.	温情的拥抱瓦解了温情的冰冷。	A warm embrace melted the coldness of Wen Qing.	江澄的歉意瓦解了魏无羡的怒火。	Jiang Cheng's apology dissolved Wei Wuxian's anger.
频繁	魏无羡频繁出现在蓝忘机的身边。	Wei Wuxian frequently appears by Lan Wangji's side.	蓝曦臣频繁地往返于云深不知处和云梦古道。	Lan Xichen frequently shuttles between Cloud Recesses and Yiling.	蓝忘机频繁地修剪他的忘机琴。	Lan Wangji frequently trims his guqin.	温情频繁地检查温宁的身体。	Wen Qing frequently checks Wen Ning's body.	金凌频繁地去找蓝曦臣请教剑术。	Jin Ling frequently goes to seek advice on swordsmanship from Lan Xichen.
额外	魏无羡为了蓝忘机做了很多额外的工作。	Wei Wuxian did a lot of extra work for Lan Wangji.	蓝曦臣额外安排了一次聚餐，庆祝蓝湛的生日。	Lan Xichen made an extra arrangement for a dinner to celebrate Lan Zhan's birthday.	蓝忘机额外准备了一份特制的蓝色丝巾，送给魏无羡。	Lan Wangji prepared an extra specially-made blue scarf to give to Wei Wuxian.	温情额外加强了对云深不知处的防护。	Wen Qing reinforced the protection of the Cloud Recesses.	金凌额外购买了一些糖果，准备和蓝湛一起分享。	Jin Ling bought some extra candies to share with Lan Zhan.
开展	魏无羡和蓝忘机开展了一场调查，希望找到真相。	Wei Wuxian and Lan Wangji launched an investigation, hoping to find the truth.	蓝曦臣开展了一次修行之旅，带领弟子们去历练。	Lan Xichen initiated a cultivation journey, leading his disciples for training.	蓝忘机开展了一场琴艺交流会，邀请同道分享心得。	Lan Wangji organized a guqin exchange event, inviting fellow cultivators to share their experiences.	温情开展了一次医术讲座，教导大家如何应对常见疾病。	Wen Qing conducted a medical lecture, teaching everyone how to deal with common illnesses.	金凌开展了一次家族聚会，希望大家能团结一心。	Jin Ling organized a family gathering, hoping everyone could unite.
登陆	魏无羡和蓝忘机登陆了一座神秘的小岛，寻找失踪的修士。	Wei Wuxian and Lan Wangji landed on a mysterious island, searching for the missing cultivators.	蓝曦臣登陆了云深不知处，开始了他的修行生涯。	Lan Xichen landed at Cloud Recesses, beginning his cultivation journey.	蓝忘机登陆了一座高山，寻找珍稀的药材。	Lan Wangji landed on a high mountain, searching for rare medicinal herbs.	温情登陆了一座险峻的山峰，寻找疑难杂症的治疗方法。	Wen Qing landed on a steep mountain peak, searching for treatment methods for difficult and complicated illnesses.	金凌登陆了一片神秘的森林，寻找失踪的家族成员。	Jin Ling landed in a mysterious forest, searching for the missing family members.
诊断	蓝忘机对魏无羡的情况进行了仔细的诊断。	Lan Wangji carefully diagnosed Wei Wuxian's situation.	金凌的身体状况需要医生进行诊断。	Jin Ling's physical condition needs to be diagnosed by a doctor.	温情对病人进行了诊断，找到了病因。	Wen Qing diagnosed the patient and found the cause of the illness.	蓝曦臣的医术高明，能够迅速诊断病情。	Lan Xichen's medical skills are superb, able to quickly diagnose the illness.	江澄的伤势需要医生进行诊断。	Jiang Cheng's injuries need to be diagnosed by a doctor.
盛	魏无羡盛情邀请蓝忘机一起喝酒。	Wei Wuxian warmly invited Lan Wangji to have a drink together.	蓝曦臣盛情款待客人，让他们感到宾至如归。	Lan Xichen warmly entertains his guests, making them feel at home.	金凌盛装出席宴会，引人注目。	Jin Ling attended the banquet in splendid attire, attracting attention.	温情盛情邀请魏无羡和蓝忘机一起用餐。	Wen Qing warmly invited Wei Wuxian and Lan Wangji to dine together.	蓝忘机盛情款待魏无羡，让他感到宾至如归。	Lan Wangji warmly entertained Wei Wuxian, making him feel at home.
说不定	魏无羡说不定会再次出现在蓝忘机的身边。	Wei Wuxian might show up again by Lan Wangji's side.	金凌说不定会成为一个出色的修行者，他有天赋。	Jin Ling might become an outstanding cultivator; he has talent.	温情说不定会找到解决这个难题的办法。	Wen Qing might find a solution to this problem.	蓝曦臣说不定会前来帮助解决这个困难。	Lan Xichen might come to help solve this difficulty.	蓝忘机说不定会去找魏无羡，他心里总是挂念着他。	Lan Wangji might go find Wei Wuxian; he always worries about him.
因而	魏无羡不愿意伤害任何人，因而选择了另外的解决办法。	Wei Wuxian didn't want to harm anyone, so he chose another solution.	蓝曦臣一直坚持修行，因而成为了一位杰出的 cultivator。	Lan Xichen has always persisted in cultivation, thus becoming an outstanding cultivator.	金凌努力学习，因而在修行上取得了很大进步。	Jin Ling studies hard, thus making great progress in cultivation.	温情善良又聪明，因而深受病人的信赖。	Wen Qing is kind and intelligent, thus earning the trust of her patients.	蓝忘机对魏无羡的感情一直很深，因而不愿离开他。	Lan Wangji has always had deep feelings for Wei Wuxian, thus unwilling to leave him.
