word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
长途	long distance; long-distance	魏无羡和蓝忘机之间的长途恋情令人感动。	The long-distance love between Wei Wuxian and Lan Wangji is touching.	金凌不喜欢长途旅行，他更喜欢待在家里。	Jin Ling doesn't like long-distance travel; he prefers to stay at home.	蓝曦臣经常打长途电话给蓝忘机，表达对他的思念。	Lan Xichen often makes long-distance calls to Lan Wangji, expressing his longing for him.	蓝忘机的长途奔波让他很少有时间休息。	Lan Wangji's long-distance travels leave him with little time to rest.	江澄和蓝忘机之间的长途恩怨，让人难以捉摸。	The long-distance grievances between Jiang Cheng and Lan Wangji are hard to fathom.
产生	to produce	魏无羡的降魔笔可以产生强大的力量。	Wei Wuxian's demonic flute can produce powerful forces.	蓝忘机的音律产生了奇妙的共鸣，让人心驰神往。	Lan Wangji's music produces a wonderful resonance that is enchanting.	江澄的怒火产生了破坏性的效果，让人不敢小觑。	Jiang Cheng's anger produces destructive effects that are not to be underestimated.	金凌的努力产生了显著的成果，让人刮目相看。	Jin Ling's efforts have produced remarkable results, earning him admiration.	蓝曦臣的指导产生了蓝湛的进步，让人赞叹不已。	Lan Xichen's guidance has produced great progress in Lan Zhan, earning admiration.
承诺	to promise; to undertake to do something; commitment	魏无羡向蓝忘机承诺，一定会守护他一生一世。	Wei Wuxian promises Lan Wangji that he will protect him for a lifetime.	蓝曦臣对自己的弟弟承诺，一定会照顾好他。	Lan Xichen promises his younger brother that he will take good care of him.	金凌对蓝湛承诺，一定会帮助他找到失散多年的亲人。	Jin Ling promises Lan Zhan that he will help him find his long-lost relatives.	蓝湛对魏无羡承诺，一定会守护好他的家人。	Lan Zhan promises Wei Wuxian that he will protect his family.
躲藏	to conceal oneself; hide oneself	魏无羡在莫家躲藏，不愿被人发现。	Wei Wuxian hides in the Mo family, unwilling to be found.	蓝忘机在云深不愿躲藏，宁愿面对一切。	Lan Wangji is unwilling to hide in the Cloud Recesses, preferring to face everything.	温宁躲藏在暗处，不愿被人打扰。	Wen Ning hides in the dark, unwilling to be disturbed.	金凌躲藏在房间里，不愿见到任何人。	Jin Ling hides in his room, unwilling to see anyone.	蓝曦臣躲藏自己的悲伤，不愿让别人看到。	Lan Xichen hides his sadness, unwilling to let others see it.
个性	personality	魏无羡的个性活泼开朗，深受大家喜爱。	Wei Wuxian's personality is lively and cheerful, deeply loved by everyone.	蓝忘机的个性沉稳内敛，不轻易流露情感。	Lan Wangji's personality is calm and reserved, not easily showing emotions.	金凌的个性倔强，不愿屈服于任何人。	Jin Ling's personality is stubborn, unwilling to yield to anyone.	蓝曦臣的个性温和善良，深受众人尊敬。	Lan Xichen's personality is gentle and kind, deeply respected by everyone.	江澄的个性火爆，但内心却充满了柔情。	Jiang Cheng's personality is hot-tempered, but his heart is full of tenderness.
word	meanings	example sentence 1	translation 1	example sentence 2	translation 2	example sentence 3	translation 3	example sentence 4	translation 4	example sentence 5	translation 5
各抒己见	everyone gives their own view; each airs his own views	在讨论魏无羡的行为时，大家都各抒己见。	When discussing Wei Wuxian's actions, everyone airs their own views.	面对这个问题，每个人都有权利各抒己见。	Facing this issue, everyone has the right to air their own views.	在家庭会议上，每个人都可以各抒己见，没有人会被打断。	During the family meeting, everyone can air their own views without interruption.	在这个团队中，我们鼓励各抒己见，以便找到最好的解决方案。	In this team, we encourage everyone to air their own views in order to find the best solution.	在这个问题上，我们需要各抒己见，以便全面考虑。	We need everyone to air their own views on this issue in order to consider it comprehensively.
暧昧	vague; ambiguous; equivocal; dubious	魏无羡对蓝忘机的态度一直很暧昧。	Wei Wuxian's attitude towards Lan Wangji has always been very ambiguous.	金凌对魏无羡的态度有些暧昧，既敬畏又好奇。	Jin Ling's attitude towards Wei Wuxian is somewhat ambiguous, both reverent and curious.	在这段感情中，暧昧的态度只会让对方更加困惑。	In this relationship, a vague attitude will only make the other party more confused.	蓝曦臣的话总是暧昧不清，让人摸不透他的真实想法。	Lan Xichen's words are always ambiguous, making it hard to figure out his true thoughts.	在交流中，暧昧的态度往往会引起误会和不愉快。	In communication, an ambiguous attitude often leads to misunderstandings and unhappiness.
谋求	to seek; to strive for	魏无羡一直在谋求和平。	Wei Wuxian has always been striving for peace.	金光瑶为了达到目的，不择手段地谋求权力。	Jin Guangyao seeks power by any means necessary to achieve his goals.	在修真界，很多人都在谋求长生不老的方法。	In the cultivation world, many people are seeking methods for immortality.	蓝忘机并不谋求名利，只希望修真界安宁。	Lan Wangji does not seek fame and fortune, only hoping for peace in the cultivation world.	在人生的道路上，每个人都在谋求自己的幸福。	On the path of life, everyone is seeking their own happiness.
